date,country,state,county,fips,lat,long,locationId,actuals.cases,actuals.deaths,actuals.positiveTests,actuals.negativeTests,actuals.contactTracers,actuals.hospitalBeds.capacity,actuals.hospitalBeds.currentUsageTotal,actuals.hospitalBeds.currentUsageCovid,actuals.hospitalBeds.typicalUsageRate,actuals.icuBeds.capacity,actuals.icuBeds.currentUsageTotal,actuals.icuBeds.currentUsageCovid,actuals.icuBeds.typicalUsageRate,actuals.newCases,metrics.testPositivityRatio,metrics.testPositivityRatioDetails,metrics.caseDensity,metrics.contactTracerCapacityRatio,metrics.infectionRate,metrics.infectionRateCI90,metrics.icuHeadroomRatio,metrics.icuHeadroomDetails
8/21/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,956,22,,,,,,3,,32,,,,15,,,4.488779777,,0.900235475,0.467585742,0,
8/22/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,968,22,,,,,,4,,26,,,,12,,,4.765012379,,0.912251511,0.469890514,0,
8/23/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,976,22,,,,,,5,,26,,,,8,,,5.04124498,,0.92388562,0.472305539,0,
8/24/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,979,22,,,,,,4,,26,,,,3,,,4.765012379,,0.934107657,0.475128194,0,
8/25/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,983,24,,,,,,4,,30,,,,4,,,4.074430875,,0.943122216,0.478299417,0,
8/26/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,994,24,,,,,,4,,31,,,,11,0.034,,4.419721627,,0.950062203,0.476296016,0,
8/27/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1001,25,,,,,,6,,31,,,,7,,,4.143489025,,0.954699685,0.47495729,0.006708584,
8/28/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1019,26,,,,,,4,,35,,,,18,,,4.350663476,,0.957458338,0.46261393,0,
8/29/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1036,27,,,,,,3,,34,,,,17,,,4.695954228,,0.958156577,0.462412366,0,
8/30/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1042,27,,,,,,5,,34,,,,6,,,4.557837927,,0.956449406,0.451358178,0,
8/31/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1054,27,,,,,,5,,34,,,,12,,,5.179361281,,0.952603317,0.440921443,0,
9/1/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1066,27,,,,,,5,,32,,,,12,,,5.731826484,,0.946843167,0.436810752,0,
9/2/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1086,27,,,,,,5,,32,,,,20,0.045,,6.353349838,,0.940139547,0.432972418,0,
9/3/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1108,28,,,,,,6,,34,,,,22,,,7.389222094,,0.932653217,0.429360033,0.00611665,
9/4/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1117,28,,,,,,7,,34,,,,9,,,6.767698741,,0.924815252,0.420075653,0.020498504,
9/5/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1128,28,,,,,,9,,30,,,,11,,,6.353349838,,0.916894315,0.422362231,0.055830508,
9/6/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1134,28,,,,,,8,,30,,,,6,,,6.353349838,,0.909082662,0.42461726,0.039531073,
9/7/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1142,28,,,,,,9,,32,,,,8,,,6.077117237,,0.901644792,0.420990886,0.052341102,
9/8/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1150,28,,,,,,9,,32,,,,8,,,5.800884635,,0.895037494,0.422898249,0.052341102,
9/9/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1156,28,,,,,,10,,32,,,,6,0.04,,4.834070529,,0.889113828,0.441928772,0.067621822,
9/10/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1163,28,,,,,,8,,32,,,,7,,,3.798198273,,0.884206607,0.443345364,0.037060381,
9/11/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1177,28,,,,,,9,,30,,,,14,,,4.143489025,,0.880209229,0.450272811,0.055830508,
9/12/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1190,28,,,,,,7,,34,,,,13,,,4.281605326,,0.876810117,0.445480547,0.020498504,
9/13/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1190,28,,,,,,7,,34,,,,0,,,3.867256423,,0.874274194,0.451986108,0.020498504,
9/14/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1210,28,,,,,,7,,34,,,,20,,,4.695954228,,0.873035626,0.463890657,0.020498504,
9/15/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1232,28,,,,,,8,,30,,,,22,,,5.662768334,,0.872563275,0.45825351,0.039531073,
9/16/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1238,28,,,,,,7,,31,,,,6,0.042,,5.662768334,,0.87279822,0.458185687,0.022482231,
9/17/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1250,28,,,,,,9,,30,,,,12,,,6.008059086,,0.874322556,0.451972147,0.055830508,
9/18/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1268,29,,,,,,9,,28,,,,18,,,6.284291688,,0.877165826,0.445377863,0.059818402,
9/19/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1275,29,,,,,,6,,28,,,,7,,,5.869942785,,0.881138151,0.438457649,0.007427361,
9/20/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1280,29,,,,,,7,,28,,,,5,,,6.215233537,,0.88660382,0.442653349,0.024891041,
9/21/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1284,29,,,,,,5,,28,,,,4,,,5.110303131,,0.893451804,0.440676506,0,
9/22/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1292,29,,,,,,6,,29,,,,8,,,4.143489025,,0.90164191,0.444085729,0.007171245,
9/23/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1310,29,,,,,,6,,31,,,,18,0.04,,4.97218683,,0.910876831,0.452966842,0.006708584,
9/24/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1311,29,,,,,,1,,33,,,,1,,,4.212547175,,0.921230254,0.444204564,0,
9/25/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1320,29,,,,,,5,,32,,,,9,,,3.591023822,,0.932336139,0.458319079,0,
9/26/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1328,30,,,,,,5,,33,,,,8,,,3.660081972,,0.944289074,0.466415569,0,
9/27/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1338,30,,,,,,5,,33,,,,10,,,4.005372724,,0.956128058,0.468771451,0,
9/28/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1346,30,,,,,,4,,33,,,,8,,,4.281605326,,0.968076754,0.459548657,0,
9/29/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1364,30,,,,,,2,,32,,,,18,,,4.97218683,,0.979785488,0.46194214,0,
9/30/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1375,30,,,,,,2,,32,,,,11,0.038,,4.488779777,,0.99100576,0.458703126,0,
10/1/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1388,30,,,,,,3,,30,,,,13,,,5.317477582,,1.001934831,0.449774672,0,
10/2/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1403,30,,,,,,5,,32,,,,15,,,5.731826484,,1.012859886,0.435073875,0,
10/3/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1403,30,,,,,,6,,32,,,,0,,,5.179361281,,1.023609444,0.426197242,0.006498941,
10/4/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1434,30,,,,,,6,,34,,,,31,,,6.62958244,,1.034150524,0.417380792,0.00611665,
10/5/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1449,30,,,,,,7,,34,,,,15,,,7.112989493,,1.044950187,0.402716193,0.020498504,
10/6/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1465,30,,,,,,8,,34,,,,16,,,6.974873192,,1.056524974,0.393601337,0.034880359,
10/7/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1469,30,,,,,,11,,33,,,,4,0.045,,6.491466139,,1.069312464,0.384136404,0.080390344,
10/8/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1484,30,,,,,,10,,35,,,,15,,,6.62958244,,1.082938833,0.38020281,0.061825666,
10/9/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1494,30,,,,,,10,,21,,,,10,,,6.284291688,,1.097862292,0.375894778,0.103042776,
10/10/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1507,30,,,,,,6,,32,,,,13,,,7.182047643,,1.113879092,0.371271126,0.006498941,
10/11/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1520,30,,,,,,5,,32,,,,13,,,5.939000936,,1.131020097,0.366322944,0,
10/12/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1538,31,,,,,,5,,32,,,,18,,,6.146175387,,1.148719517,0.361213562,0,
10/13/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1556,31,,,,,,6,,34,,,,18,,,6.284291688,,1.166649714,0.367584565,0.00611665,
10/14/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1563,31,,,,,,9,,32,,,,7,0.038,,6.491466139,,1.184213674,0.368287789,0.052341102,
10/15/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1577,31,,,,,,9,,33,,,,14,,,6.422407989,,1.201077471,0.36341963,0.050755008,
10/16/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1594,32,,,,,,8,,34,,,,17,,,6.905815042,,1.216559098,0.347403464,0.034880359,
10/17/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1625,32,,,,,,11,,35,,,,31,,,8.148861749,,1.229781892,0.33781287,0.07579661,
10/18/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1654,32,,,,,,11,,35,,,,29,,,9.253792156,,1.240719827,0.33465536,0.07579661,
10/19/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1675,32,,,,,,11,,35,,,,21,,,9.460966607,,1.248800151,0.320775766,0.07579661,
10/20/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1699,32,,,,,,10,,34,,,,24,,,9.875315509,,1.253774906,0.307792672,0.063644068,
10/21/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1718,34,,,,,,11,,32,,,,19,,,10.70401331,,1.254831001,0.301714301,0.082902542,
10/22/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1754,34,,,,,,15,,32,,,,36,,,12.22329262,,1.252846559,0.284966652,0.144025424,
10/23/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1818,34,,,,,,16,,35,,,,64,,,15.46902569,,1.248269212,0.268967511,0.145651332,
10/24/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1847,34,,,,,,12,,34,,,,29,,,15.33090939,,1.242296754,0.259144605,0.092407777,
10/25/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1860,34,,,,,,13,,32,,,,13,,,14.22597899,,1.234626561,0.249811794,0.113463983,
10/26/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1881,34,,,,,,11,,32,,,,21,0.042,,14.22597899,,1.225432739,0.240918816,0.082902542,
10/27/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1945,34,,,,,,37,,33,,,,64,,,16.988305,,1.215072813,0.241176118,0.465649718,
10/28/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,1986,34,,,,,,38,,35,,,,41,,,18.50758431,,1.204296594,0.237177343,0.453012107,
10/29/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,2024,35,,,,,,35,,34,,,,38,,,18.64570061,,1.193857794,0.24012513,0.423190429,
10/30/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,2098,35,,,,,,24,,33,,,,74,,,19.33628212,,1.18358444,0.237268571,0.273020031,
10/31/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,2136,37,,,,,,26,,35,,,,38,,,19.95780547,,1.173299536,0.241615509,0.285360775,
11/1/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,2153,37,,,,,,26,,35,,,,17,,,20.23403807,,1.163676961,0.239283297,0.285360775,
11/2/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,2188,37,,,,,,30,,35,,,,35,,,21.20085218,,1.1549075,0.236548287,0.341244552,
11/3/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,2233,37,,,,,,26,,34,,,,45,,,19.88874732,,1.146285742,0.248560766,0.293753739,
11/4/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,2281,37,,,,,,27,,35,,,,48,,,20.37215437,,1.138722472,0.268396073,0.299331719,
11/5/2020,USA,PA,Washington County,42125,,,iso1:us#iso2:us-pa#fips:42125,,,,,,,,33,,35,,,,,,,,,,,0.383157385,
1/21/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,,,,,,,,,,,,,,,,,0,,,,,
1/22/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,,,,,,,,,,,,,,,,,0,,,,,
1/23/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,,,,,,,,,,,,,,,,,0,,,,,
1/24/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,,,,,,,,,,,,,,,,,0,,,,,
1/25/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,,,,,,,,,,,,,,,,,0,,,,,
1/26/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,,,,,,,,,,,,,,,,,0,,,,,
1/27/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,,,,,,,,,,,,,,,,,0,,,,,
1/28/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,,,,,,,,,,,,,,,,,0,,,,,
1/29/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,,,,,,,,,,,,,,,,,0,,,,,
1/30/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,,,,,,,,,,,,,,,,,0,,,,,
1/31/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,,,,,,,,,,,,,,,,,0,,,,,
2/1/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,,,,,,,,,,,,,,,,,0,,,,,
2/2/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,,,,,,,,,,,,,,,,,0,,,,,
2/3/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,,,,,,,,,,,,,,,,,0,,,,,
2/4/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,,,,,,,,,,,,,,,,,0,,,,,
2/5/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,,,,,,,,,,,,,,,,,0,,,,,
2/6/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,,,,,,,,,,,,,,,,,0,,,,,
2/7/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,,,,,,,,,,,,,,,,,0,,,,,
2/8/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,,,,,,,,,,,,,,,,,0,,,,,
2/9/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,,,,,,,,,,,,,,,,,0,,,,,
2/10/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,,,,,,,,,,,,,,,,,0,,,,,
2/11/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,,,,,,,,,,,,,,,,,0,,,,,
2/12/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,,,,,,,,,,,,,,,,,0,,,,,
2/13/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,,,,,,,,,,,,,,,,,0,,,,,
2/14/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,,,,,,,,,,,,,,,,,0,,,,,
2/15/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,,,,,,,,,,,,,,,,,0,,,,,
2/16/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,,,,,,,,,,,,,,,,,0,,,,,
2/17/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,,,,,,,,,,,,,,,,,0,,,,,
2/18/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,,,,,,,,,,,,,,,,,0,,,,,
2/19/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,,,,,,,,,,,,,,,,,0,,,,,
2/20/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,,,,,,,,,,,,,,,,,0,,,,,
2/21/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,,,,,,,,,,,,,,,,,0,,,,,
2/22/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,,,,,,,,,,,,,,,,,0,,,,,
2/23/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,,,,,,,,,,,,,,,,,0,,,,,
2/24/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,,,,,,,,,,,,,,,,,0,,,,,
2/25/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,,,,,,,,,,,,,,,,,0,,,,,
2/26/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,,,,,,,,,,,,,,,,,0,,,,,
2/27/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,,,,,,,,,,,,,,,,,0,,,,,
2/28/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,,,,,,,,,,,,,,,,,0,,,,,
2/29/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,,,,,,,,,,,,,,,,,0,,,,,
3/1/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,,,,,,,,,,,,,,,,,0,,,,,
3/2/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,,,,,,,,,,,,,,,,,0,,,,,
3/3/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,,,,,,,,,,,,,,,,,0,,,,,
3/4/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,,,,,,,,,,,,,,,,,0,,,,,
3/5/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,,,,,,,,,,,,,,,,,0,,,,,
3/6/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,1,0,,,,,,,,,,,,1,,,0.278143227,,,,,
3/7/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,1,0,,,,,,,,,,,,0,,,0.278143227,,,,,
3/8/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,1,0,,,,,,,,,,,,0,,,0.278143227,,,,,
3/9/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,1,0,,,,,,,,,,,,0,,,0.278143227,,,,,
3/10/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,1,0,,,,,,,,,,,,0,,,0.278143227,,,,,
3/11/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,1,0,,,,,,,,,,,,0,,,0.278143227,,,,,
3/12/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,1,0,,,,,,,,,,,,0,,,0.278143227,,,,,
3/13/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,1,0,,,,,,,,,,,,0,,,0,,,,,
3/14/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,1,0,,,,,,,,,,,,0,,,0,,,,,
3/15/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,1,0,,,,,,,,,,,,0,,,0,,,,,
3/16/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,1,0,,,,,,,,,,,,0,,,0,,,,,
3/17/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,1,0,,,,,,,,,,,,0,,,0,,,,,
3/18/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,1,0,,,,,,,,,,,,0,,,0,,,,,
3/19/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,1,0,,,,,,,,,,,,0,,,0,,,,,
3/20/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,1,0,,,,,,,,,,,,0,,,0,,,,,
3/21/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,1,0,,,,,,,,,,,,0,,,0,,,,,
3/22/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,2,0,,,,,,,,,,,,1,,,0.278143227,,,,,
3/23/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,3,0,,,,,,,,,,,,1,,,0.556286454,,,,,
3/24/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,4,0,,,,,,,,,,,,1,,,0.834429681,,,,,
3/25/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,4,0,,,,,,,,,,,,0,,,0.834429681,,,,,
3/26/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,6,0,,,,,,,,,,,,2,,,1.390716135,,,,,
3/27/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,6,0,,,,,,,,,,,,0,,,1.390716135,,,,,
3/28/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,6,0,,,,,,,,,,,,0,,,1.390716135,,,,,
3/29/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,7,0,,,,,,,,,,,,1,,,1.390716135,,,,,
3/30/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,10,0,,,,,,,,,,,,3,,,1.94700259,,,,,
3/31/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,10,0,,,,,,,,,,,,0,,,1.668859362,,,,,
4/1/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,14,0,,,,,,,,,,,,4,,,2.781432271,,,,,
4/2/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,17,0,,,,,,,,,,,,3,,,3.059575498,,,,,
4/3/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,23,0,,,,,,,,,,,,6,,,4.72843486,,,,,
4/4/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,28,0,,,,,,,,,,,,5,,,6.119150996,,,,,
4/5/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,33,0,,,,,,,,,,,,5,,,7.231723904,,,,,
4/6/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,35,0,,,,,,,,,,,,2,,,6.953580677,,,,,
4/7/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,40,0,,,,,,,,,,,,5,,,8.344296812,,,,,
4/8/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,47,0,,,,,,,,,,,,7,,,9.178726493,,,,,
4/9/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,49,0,,,,,,,,,,,,2,,,8.900583266,,,,,
4/10/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,53,0,,,,,,,,,,,,4,,,8.344296812,,,,,
4/11/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,57,1,,,,,,,,,,,,4,,,8.066153585,,,,,
4/12/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,63,1,,,,,,,,,,,,6,,,8.344296812,,,,,
4/13/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,67,1,,,,,,,,,,,,4,,,8.900583266,,,,,
4/14/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,70,1,,,,,,,,,,,,3,,,8.344296812,,,,,
4/15/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,75,2,,,,,,,,,,,,5,,,7.788010358,,,,,
4/16/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,77,2,,,,,,,,,,,,2,,,7.788010358,,,,,
4/17/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,81,2,,,,,,,,,,,,4,,,7.788010358,,,,,
4/18/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,84,2,,,,,,,,,,,,3,,,7.509867131,,,,,
4/19/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,84,3,,,,,,,,,,,,0,,,5.841007769,,,,,
4/20/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,85,3,,,,,,,,,,,,1,,,5.006578087,,,,,
4/21/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,86,3,,,,,,,,,,,,1,,,4.450291633,,,,,
4/22/2020,USA,PA,Wayne County,42127,,,iso1:us#iso2:us-pa#fips:42127,86,3,,,,,,,,,,,,0,,,3.059575498,,,,,
